goos: darwin
goarch: arm64
pkg: github.com/projectbarks/cimap
cpu: Apple M3 Max
BenchmarkAdd/ASCII_Mismatch/Base-16    	16867783	        73.59 ns/op	      95 B/op	       1 allocs/op
BenchmarkAdd/ASCII_Mismatch/Base-16    	15579777	        72.77 ns/op	     101 B/op	       1 allocs/op
BenchmarkAdd/ASCII_Mismatch/Base-16    	17643631	        67.97 ns/op	      92 B/op	       1 allocs/op
BenchmarkAdd/ASCII_Mismatch/Base-16    	17768136	        68.31 ns/op	      92 B/op	       1 allocs/op
BenchmarkAdd/ASCII_Mismatch/Base-16    	17458248	        72.49 ns/op	      93 B/op	       1 allocs/op
BenchmarkAdd/ASCII_Mismatch/Base-16    	17911538	        69.63 ns/op	      91 B/op	       1 allocs/op
BenchmarkAdd/ASCII_Mismatch/Base-16    	18274818	        70.66 ns/op	      90 B/op	       1 allocs/op
BenchmarkAdd/ASCII_Mismatch/Base-16    	17779390	        70.97 ns/op	      92 B/op	       1 allocs/op
BenchmarkAdd/ASCII_Mismatch/Base-16    	18802244	        68.11 ns/op	      88 B/op	       1 allocs/op
BenchmarkAdd/ASCII_Mismatch/Base-16    	17963308	        70.64 ns/op	      91 B/op	       1 allocs/op
BenchmarkAdd/ASCII_Mismatch/Base-16    	16239212	        71.07 ns/op	      98 B/op	       1 allocs/op
BenchmarkAdd/ASCII_Mismatch/Base-16    	18096420	        72.88 ns/op	      90 B/op	       1 allocs/op
BenchmarkAdd/ASCII_Mismatch/Base-16    	17458417	        69.74 ns/op	      93 B/op	       1 allocs/op
BenchmarkAdd/ASCII_Mismatch/Base-16    	17580367	        73.04 ns/op	      92 B/op	       1 allocs/op
BenchmarkAdd/ASCII_Mismatch/Base-16    	17693395	        70.09 ns/op	      92 B/op	       1 allocs/op
BenchmarkAdd/ASCII_Mismatch/Base-16    	17558952	        72.28 ns/op	      93 B/op	       1 allocs/op
BenchmarkAdd/ASCII_Mismatch/Base-16    	15667244	        69.40 ns/op	     101 B/op	       1 allocs/op
BenchmarkAdd/ASCII_Mismatch/Base-16    	18749377	        69.82 ns/op	      88 B/op	       1 allocs/op
BenchmarkAdd/ASCII_Mismatch/Base-16    	19049785	        72.99 ns/op	      87 B/op	       1 allocs/op
BenchmarkAdd/ASCII_Mismatch/Base-16    	17878393	        69.52 ns/op	      91 B/op	       1 allocs/op
BenchmarkAdd/ASCII_Mismatch/Base-16    	17904856	        69.14 ns/op	      91 B/op	       1 allocs/op
BenchmarkAdd/ASCII_Mismatch/Base-16    	18055701	        73.02 ns/op	      91 B/op	       1 allocs/op
BenchmarkAdd/ASCII_Mismatch/Base-16    	17488207	        71.77 ns/op	      93 B/op	       1 allocs/op
