BenchmarkAdd/ASCII_Mismatch/16   	22427094	        54.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Mismatch/16   	27700777	        50.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Mismatch/16   	20185863	        54.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Mismatch/16   	24947246	        54.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Mismatch/16   	27993996	        54.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Mismatch/16   	21970921	        50.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Mismatch/16   	27358948	        52.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Mismatch/16   	19914298	        53.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Mismatch/16   	22077003	        54.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Mismatch/16   	22633644	        53.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Mismatch/16   	21396858	        55.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Mismatch/16   	21372166	        51.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Mismatch/16   	22857378	        54.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Mismatch/16   	21103477	        55.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Mismatch/16   	22488421	        53.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Mismatch/16   	20749638	        54.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Mismatch/16   	25487401	        54.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Mismatch/16   	26578146	        47.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Mismatch/16   	24999175	        53.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Mismatch/16   	27568303	        55.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Mismatch/16   	27901162	        57.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Mismatch/16   	22618766	        53.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Mismatch/16   	20621036	        59.18 ns/op	       0 B/op	       0 allocs/op
