BenchmarkAdd/ASCII_Mismatch/16    	16867783	        73.59 ns/op	      95 B/op	       1 allocs/op
BenchmarkAdd/ASCII_Mismatch/16    	15579777	        72.77 ns/op	     101 B/op	       1 allocs/op
BenchmarkAdd/ASCII_Mismatch/16    	17643631	        67.97 ns/op	      92 B/op	       1 allocs/op
BenchmarkAdd/ASCII_Mismatch/16    	17768136	        68.31 ns/op	      92 B/op	       1 allocs/op
BenchmarkAdd/ASCII_Mismatch/16    	17458248	        72.49 ns/op	      93 B/op	       1 allocs/op
BenchmarkAdd/ASCII_Mismatch/16    	17911538	        69.63 ns/op	      91 B/op	       1 allocs/op
BenchmarkAdd/ASCII_Mismatch/16    	18274818	        70.66 ns/op	      90 B/op	       1 allocs/op
BenchmarkAdd/ASCII_Mismatch/16    	17779390	        70.97 ns/op	      92 B/op	       1 allocs/op
BenchmarkAdd/ASCII_Mismatch/16    	18802244	        68.11 ns/op	      88 B/op	       1 allocs/op
BenchmarkAdd/ASCII_Mismatch/16    	17963308	        70.64 ns/op	      91 B/op	       1 allocs/op
BenchmarkAdd/ASCII_Mismatch/16    	16239212	        71.07 ns/op	      98 B/op	       1 allocs/op
BenchmarkAdd/ASCII_Mismatch/16    	18096420	        72.88 ns/op	      90 B/op	       1 allocs/op
BenchmarkAdd/ASCII_Mismatch/16    	17458417	        69.74 ns/op	      93 B/op	       1 allocs/op
BenchmarkAdd/ASCII_Mismatch/16    	17580367	        73.04 ns/op	      92 B/op	       1 allocs/op
BenchmarkAdd/ASCII_Mismatch/16    	17693395	        70.09 ns/op	      92 B/op	       1 allocs/op
BenchmarkAdd/ASCII_Mismatch/16    	17558952	        72.28 ns/op	      93 B/op	       1 allocs/op
BenchmarkAdd/ASCII_Mismatch/16    	15667244	        69.40 ns/op	     101 B/op	       1 allocs/op
BenchmarkAdd/ASCII_Mismatch/16    	18749377	        69.82 ns/op	      88 B/op	       1 allocs/op
BenchmarkAdd/ASCII_Mismatch/16    	19049785	        72.99 ns/op	      87 B/op	       1 allocs/op
BenchmarkAdd/ASCII_Mismatch/16    	17878393	        69.52 ns/op	      91 B/op	       1 allocs/op
BenchmarkAdd/ASCII_Mismatch/16    	17904856	        69.14 ns/op	      91 B/op	       1 allocs/op
BenchmarkAdd/ASCII_Mismatch/16    	18055701	        73.02 ns/op	      91 B/op	       1 allocs/op
BenchmarkAdd/ASCII_Mismatch/16    	17488207	        71.77 ns/op	      93 B/op	       1 allocs/op
BenchmarkAdd/ASCII_Mismatch/16    	17596306	        69.93 ns/op	      92 B/op	       1 allocs/op
BenchmarkAdd/ASCII_Mismatch/16    	17110327	        74.07 ns/op	      94 B/op	       1 allocs/op
BenchmarkAdd/ASCII_Match/16       	64503699	        24.77 ns/op	      75 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/16       	57043484	        20.27 ns/op	      84 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/16       	56636611	        18.71 ns/op	      85 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/16       	63354489	        18.95 ns/op	      76 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/16       	55594053	        20.33 ns/op	      87 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/16       	60054423	        18.84 ns/op	      80 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/16       	60921823	        18.63 ns/op	      79 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/16       	62957286	        19.82 ns/op	      77 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/16       	61987072	        19.90 ns/op	      78 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/16       	60748600	        18.93 ns/op	      79 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/16       	63187686	        19.81 ns/op	      76 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/16       	60890007	        19.70 ns/op	      79 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/16       	60006750	        18.94 ns/op	      80 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/16       	59625968	        19.39 ns/op	      81 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/16       	60826609	        19.35 ns/op	      79 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/16       	63754190	        18.62 ns/op	      76 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/16       	64868199	        20.26 ns/op	      74 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/16       	56054902	        18.59 ns/op	      86 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/16       	59993250	        18.73 ns/op	      80 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/16       	60337132	        20.42 ns/op	      80 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/16       	64642256	        18.62 ns/op	      75 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/16       	58491409	        20.03 ns/op	      82 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/16       	58852738	        19.52 ns/op	      82 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/16       	60550760	        18.50 ns/op	      80 B/op	       0 allocs/op
BenchmarkAdd/ASCII_Match/16       	58579564	        19.33 ns/op	      82 B/op	       0 allocs/op
BenchmarkAdd/Unicode/16           	 8210193	       146.1 ns/op	     117 B/op	       1 allocs/op
BenchmarkAdd/Unicode/16           	 8049447	       156.6 ns/op	     119 B/op	       1 allocs/op
BenchmarkAdd/Unicode/16           	 7480004	       148.6 ns/op	     125 B/op	       1 allocs/op
BenchmarkAdd/Unicode/16           	 8338995	       147.8 ns/op	     116 B/op	       1 allocs/op
BenchmarkAdd/Unicode/16           	 8292972	       159.8 ns/op	     117 B/op	       1 allocs/op
BenchmarkAdd/Unicode/16           	 8351788	       147.5 ns/op	     116 B/op	       1 allocs/op
BenchmarkAdd/Unicode/16           	 8235338	       151.7 ns/op	     117 B/op	       1 allocs/op
BenchmarkAdd/Unicode/16           	 7638774	       154.7 ns/op	     123 B/op	       1 allocs/op
BenchmarkAdd/Unicode/16           	 8349362	       145.1 ns/op	     116 B/op	       1 allocs/op
BenchmarkAdd/Unicode/16           	 8134938	       158.3 ns/op	     118 B/op	       1 allocs/op
BenchmarkAdd/Unicode/16           	 7665033	       148.8 ns/op	     123 B/op	       1 allocs/op
BenchmarkAdd/Unicode/16           	 8328693	       146.5 ns/op	     116 B/op	       1 allocs/op
BenchmarkAdd/Unicode/16           	 8216278	       162.2 ns/op	     117 B/op	       1 allocs/op
BenchmarkAdd/Unicode/16           	 8385780	       145.8 ns/op	     116 B/op	       1 allocs/op
BenchmarkAdd/Unicode/16           	 8327872	       149.2 ns/op	     116 B/op	       1 allocs/op
BenchmarkAdd/Unicode/16           	 7756150	       157.6 ns/op	     122 B/op	       1 allocs/op
BenchmarkAdd/Unicode/16           	 8224033	       147.3 ns/op	     117 B/op	       1 allocs/op
BenchmarkAdd/Unicode/16           	 8422556	       156.2 ns/op	     115 B/op	       1 allocs/op
BenchmarkAdd/Unicode/16           	 7781642	       150.1 ns/op	     121 B/op	       1 allocs/op
BenchmarkAdd/Unicode/16           	 8419227	       145.8 ns/op	     115 B/op	       1 allocs/op
BenchmarkAdd/Unicode/16           	 7861359	       159.5 ns/op	     121 B/op	       1 allocs/op
BenchmarkAdd/Unicode/16           	 7708100	       144.9 ns/op	     122 B/op	       1 allocs/op
BenchmarkAdd/Unicode/16           	 8355645	       146.3 ns/op	     116 B/op	       1 allocs/op
BenchmarkAdd/Unicode/16           	 7728237	       159.7 ns/op	     122 B/op	       1 allocs/op
BenchmarkAdd/Unicode/16           	 8289724	       146.9 ns/op	     117 B/op	       1 allocs/op
BenchmarkGet/ASCII_Mismatch/16    	10275316	       110.1 ns/op	      33 B/op	       1 allocs/op
BenchmarkGet/ASCII_Mismatch/16    	10385626	       118.0 ns/op	      33 B/op	       1 allocs/op
BenchmarkGet/ASCII_Mismatch/16    	 9283269	       127.2 ns/op	      33 B/op	       1 allocs/op
BenchmarkGet/ASCII_Mismatch/16    	10262202	       114.5 ns/op	      33 B/op	       1 allocs/op
BenchmarkGet/ASCII_Mismatch/16    	10108572	       114.5 ns/op	      33 B/op	       1 allocs/op
BenchmarkGet/ASCII_Mismatch/16    	10111354	       122.2 ns/op	      33 B/op	       1 allocs/op
BenchmarkGet/ASCII_Mismatch/16    	10161572	       109.9 ns/op	      33 B/op	       1 allocs/op
BenchmarkGet/ASCII_Mismatch/16    	10131322	       119.3 ns/op	      33 B/op	       1 allocs/op
BenchmarkGet/ASCII_Mismatch/16    	 9493332	       120.4 ns/op	      33 B/op	       1 allocs/op
BenchmarkGet/ASCII_Mismatch/16    	10586140	       111.4 ns/op	      33 B/op	       1 allocs/op
BenchmarkGet/ASCII_Mismatch/16    	 9814190	       117.8 ns/op	      33 B/op	       1 allocs/op
BenchmarkGet/ASCII_Mismatch/16    	 9798466	       122.0 ns/op	      33 B/op	       1 allocs/op
BenchmarkGet/ASCII_Mismatch/16    	11104534	       113.4 ns/op	      33 B/op	       1 allocs/op
BenchmarkGet/ASCII_Mismatch/16    	10058011	       121.7 ns/op	      33 B/op	       1 allocs/op
BenchmarkGet/ASCII_Mismatch/16    	10070401	       116.7 ns/op	      33 B/op	       1 allocs/op
BenchmarkGet/ASCII_Mismatch/16    	10215649	       112.3 ns/op	      33 B/op	       1 allocs/op
BenchmarkGet/ASCII_Mismatch/16    	10286330	       121.3 ns/op	      33 B/op	       1 allocs/op
BenchmarkGet/ASCII_Mismatch/16    	 9740252	       115.0 ns/op	      33 B/op	       1 allocs/op
BenchmarkGet/ASCII_Mismatch/16    	10757607	       113.6 ns/op	      33 B/op	       1 allocs/op
BenchmarkGet/ASCII_Mismatch/16    	 9751881	       126.3 ns/op	      33 B/op	       1 allocs/op
BenchmarkGet/ASCII_Mismatch/16    	 9169471	       112.6 ns/op	      33 B/op	       1 allocs/op
BenchmarkGet/ASCII_Mismatch/16    	10191151	       112.7 ns/op	      33 B/op	       1 allocs/op
BenchmarkGet/ASCII_Mismatch/16    	10208928	       124.8 ns/op	      33 B/op	       1 allocs/op
BenchmarkGet/ASCII_Mismatch/16    	10164132	       113.2 ns/op	      33 B/op	       1 allocs/op
BenchmarkGet/ASCII_Mismatch/16    	10955802	       112.9 ns/op	      33 B/op	       1 allocs/op
BenchmarkGet/ASCII_Match/16       	23262782	        52.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/16       	21188871	        52.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/16       	23399737	        49.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/16       	24447158	        54.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/16       	20296497	        55.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/16       	23877646	        49.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/16       	24350710	        51.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/16       	20877718	        53.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/16       	24633912	        51.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/16       	21825670	        53.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/16       	21121166	        54.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/16       	23287234	        50.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/16       	23366551	        53.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/16       	20539196	        57.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/16       	22900107	        53.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/16       	23812338	        52.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/16       	20976544	        55.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/16       	22088701	        51.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/16       	23759964	        55.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/16       	21275259	        57.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/16       	21813586	        53.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/16       	22004673	        60.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/16       	20307603	        52.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/16       	23469108	        53.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/ASCII_Match/16       	20791490	        56.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/Unicode/16           	 1922340	       561.0 ns/op	     112 B/op	       1 allocs/op
BenchmarkGet/Unicode/16           	 2190049	       582.4 ns/op	     112 B/op	       1 allocs/op
BenchmarkGet/Unicode/16           	 1939684	       574.3 ns/op	     112 B/op	       1 allocs/op
BenchmarkGet/Unicode/16           	 2142975	       552.1 ns/op	     112 B/op	       1 allocs/op
BenchmarkGet/Unicode/16           	 1956398	       583.4 ns/op	     112 B/op	       1 allocs/op
BenchmarkGet/Unicode/16           	 1947328	       579.4 ns/op	     112 B/op	       1 allocs/op
BenchmarkGet/Unicode/16           	 1954494	       617.8 ns/op	     112 B/op	       1 allocs/op
BenchmarkGet/Unicode/16           	 2137447	       549.7 ns/op	     112 B/op	       1 allocs/op
BenchmarkGet/Unicode/16           	 2110419	       632.9 ns/op	     112 B/op	       1 allocs/op
BenchmarkGet/Unicode/16           	 2064840	       573.6 ns/op	     112 B/op	       1 allocs/op
BenchmarkGet/Unicode/16           	 2106240	       639.5 ns/op	     112 B/op	       1 allocs/op
BenchmarkGet/Unicode/16           	 2087854	       575.8 ns/op	     112 B/op	       1 allocs/op
BenchmarkGet/Unicode/16           	 2107362	       631.3 ns/op	     112 B/op	       1 allocs/op
BenchmarkGet/Unicode/16           	 2186485	       578.0 ns/op	     112 B/op	       1 allocs/op
BenchmarkGet/Unicode/16           	 2064080	       611.6 ns/op	     112 B/op	       1 allocs/op
BenchmarkGet/Unicode/16           	 2016430	       561.2 ns/op	     112 B/op	       1 allocs/op
BenchmarkGet/Unicode/16           	 2163985	       594.7 ns/op	     112 B/op	       1 allocs/op
BenchmarkGet/Unicode/16           	 1974476	       543.3 ns/op	     112 B/op	       1 allocs/op
BenchmarkGet/Unicode/16           	 2210722	       583.1 ns/op	     112 B/op	       1 allocs/op
BenchmarkGet/Unicode/16           	 1942755	       561.7 ns/op	     112 B/op	       1 allocs/op
BenchmarkGet/Unicode/16           	 2181554	       584.5 ns/op	     112 B/op	       1 allocs/op
BenchmarkGet/Unicode/16           	 1929783	       575.9 ns/op	     112 B/op	       1 allocs/op
BenchmarkGet/Unicode/16           	 2148985	       548.9 ns/op	     112 B/op	       1 allocs/op
BenchmarkGet/Unicode/16           	 2005909	       616.5 ns/op	     112 B/op	       1 allocs/op
BenchmarkGet/Unicode/16           	 2129011	       559.2 ns/op	     112 B/op	       1 allocs/op
BenchmarkDelete/ASCII_Mismatch/16 	14338011	        82.25 ns/op	      33 B/op	       1 allocs/op
BenchmarkDelete/ASCII_Mismatch/16 	12633662	        83.29 ns/op	      33 B/op	       1 allocs/op
BenchmarkDelete/ASCII_Mismatch/16 	12383990	        83.67 ns/op	      33 B/op	       1 allocs/op
BenchmarkDelete/ASCII_Mismatch/16 	13148895	        79.08 ns/op	      33 B/op	       1 allocs/op
BenchmarkDelete/ASCII_Mismatch/16 	13274054	        78.75 ns/op	      33 B/op	       1 allocs/op
BenchmarkDelete/ASCII_Mismatch/16 	11692549	        85.93 ns/op	      33 B/op	       1 allocs/op
BenchmarkDelete/ASCII_Mismatch/16 	15257924	        78.72 ns/op	      33 B/op	       1 allocs/op
BenchmarkDelete/ASCII_Mismatch/16 	12437534	        83.85 ns/op	      33 B/op	       1 allocs/op
BenchmarkDelete/ASCII_Mismatch/16 	14795982	        77.97 ns/op	      33 B/op	       1 allocs/op
BenchmarkDelete/ASCII_Mismatch/16 	12739202	        82.79 ns/op	      33 B/op	       1 allocs/op
BenchmarkDelete/ASCII_Mismatch/16 	14399131	        77.99 ns/op	      33 B/op	       1 allocs/op
BenchmarkDelete/ASCII_Mismatch/16 	12883807	        80.75 ns/op	      33 B/op	       1 allocs/op
BenchmarkDelete/ASCII_Mismatch/16 	14166001	        77.16 ns/op	      33 B/op	       1 allocs/op
BenchmarkDelete/ASCII_Mismatch/16 	12792182	        79.93 ns/op	      33 B/op	       1 allocs/op
BenchmarkDelete/ASCII_Mismatch/16 	12779138	        83.69 ns/op	      33 B/op	       1 allocs/op
BenchmarkDelete/ASCII_Mismatch/16 	14902326	        79.28 ns/op	      33 B/op	       1 allocs/op
BenchmarkDelete/ASCII_Mismatch/16 	12981451	        83.39 ns/op	      33 B/op	       1 allocs/op
BenchmarkDelete/ASCII_Mismatch/16 	14605834	        79.06 ns/op	      33 B/op	       1 allocs/op
BenchmarkDelete/ASCII_Mismatch/16 	13053546	        80.88 ns/op	      33 B/op	       1 allocs/op
BenchmarkDelete/ASCII_Mismatch/16 	14385327	        80.17 ns/op	      33 B/op	       1 allocs/op
BenchmarkDelete/ASCII_Mismatch/16 	12947090	        78.49 ns/op	      33 B/op	       1 allocs/op
BenchmarkDelete/ASCII_Mismatch/16 	11696419	        85.81 ns/op	      33 B/op	       1 allocs/op
BenchmarkDelete/ASCII_Mismatch/16 	15539560	        78.38 ns/op	      33 B/op	       1 allocs/op
BenchmarkDelete/ASCII_Mismatch/16 	12358615	        83.69 ns/op	      33 B/op	       1 allocs/op
BenchmarkDelete/ASCII_Mismatch/16 	15105207	        77.45 ns/op	      33 B/op	       1 allocs/op
BenchmarkDelete/ASCII_Match/16             	30794266	        32.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/16             	39909022	        31.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/16             	37464918	        30.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/16             	40096220	        30.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/16             	37168622	        30.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/16             	37922404	        31.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/16             	37483578	        31.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/16             	38445420	        32.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/16             	39613274	        30.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/16             	37572564	        31.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/16             	40069287	        30.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/16             	31718025	        32.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/16             	40612596	        29.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/16             	37845658	        30.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/ASCII_Match/16             	40579064	        30.33 ns/op	       0 B/op	       0 allocs/op
